task_id,seed,optimizer_id,trial_id,n_trials,x,y_noisy,y_true,trial_value__cost,trial_value__cost_inc_norm,sampled_incumbent_regret,sampled_incumbent_true,wallclock_seconds
synthetic_gap_2d,11,SMAC3_HPOFacade_ei,44,50,"[-0.218107467342171, 1.5221624507970546]",7.46044698423588,7.4307845002989,7.4307845002989,1.9527071681718144,1.9527071681718144,1.9527071681718144,8.052781804995902
synthetic_gap_2d,11,SMAC3_HPOFacade_ei,45,50,"[-0.40653616584217467, -0.08554659410607623]",4.242390897406358,4.345344709724751,4.345344709724751,1.9527071681718144,1.9527071681718144,1.9527071681718144,8.283672571997158
synthetic_gap_2d,11,SMAC3_HPOFacade_ei,46,50,"[0.8960764369081522, -0.10269355512812872]",4.355035750755785,4.381321946743153,4.381321946743153,1.9527071681718144,1.9527071681718144,1.9527071681718144,8.514391170996532
synthetic_gap_2d,11,SMAC3_HPOFacade_ei,47,50,"[-0.0449257578383957, -0.14089821061782803]",2.4796164140671983,2.4121187989793347,2.4121187989793347,1.9527071681718144,1.9527071681718144,1.9527071681718144,8.747737571997277
synthetic_gap_2d,11,SMAC3_HPOFacade_ei,48,50,"[-0.2188946139803427, -0.048990177814390634]",3.0753900068640525,3.066681295239276,3.066681295239276,1.9527071681718144,1.9527071681718144,1.9527071681718144,8.981379564997042
synthetic_gap_2d,11,SMAC3_HPOFacade_ei,49,50,"[-0.1061585996416392, -1.281679932489872]",6.206584468330654,6.202435690684236,6.202435690684236,1.9527071681718144,1.9527071681718144,1.9527071681718144,9.213443633998397
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,0,50,"[-3.714297972308004, -0.007221375598850166]",10.935843378156084,10.916094285018607,10.916094285018607,7.208648172805972,7.208648172805972,7.208648172805972,0.0001179570026579
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,1,50,"[1.0149835762335746, -4.713109916280555]",12.604217773501624,12.637746064686018,12.637746064686018,7.208648172805972,7.208648172805972,7.208648172805972,0.0001282640005229
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,2,50,"[-3.5207391542254407, 4.2821102296036955]",14.439623095815737,14.535640125321637,14.535640125321637,7.208648172805972,7.208648172805972,7.208648172805972,0.0001351879982394
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,3,50,"[-4.295794238458032, -3.70226050600702]",14.460456465825654,14.50115914902292,14.50115914902292,7.208648172805972,7.208648172805972,7.208648172805972,0.0001427079987479
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,4,50,"[4.48328453291775, 1.2188359279638288]",13.064567764495775,13.087947642440415,13.087947642440415,7.208648172805972,7.208648172805972,7.208648172805972,0.0001488400012021
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,5,50,"[1.6284295251679923, -2.246911842388707]",9.935935514084251,9.995595637955866,9.995595637955866,7.208648172805972,7.208648172805972,7.208648172805972,0.0001555790004204
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,6,50,"[-3.6203192713304464, 2.8803959450399184]",12.74568084188634,12.82030403608949,12.82030403608949,7.208648172805972,7.208648172805972,7.208648172805972,0.0001622280033188
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,7,50,"[1.7036058410248378, 0.12382313483160434]",7.210480064153213,7.208648172805972,7.208648172805972,7.208648172805972,7.208648172805972,7.208648172805972,0.0001690350036369
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,8,50,"[3.167364359696581, 0.49075268870026356]",10.614841943548686,10.569979480712298,10.569979480712298,7.208648172805972,7.208648172805972,7.208648172805972,0.000175451998075
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,9,50,"[4.8091363929730555, -2.954905386699551]",13.266312658294412,13.277969262192435,13.277969262192435,7.208648172805972,7.208648172805972,7.208648172805972,0.0001822519989218
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,10,50,"[1.7806487240280733, -3.374363531268383]",11.790372497356746,11.784560389337132,11.784560389337132,7.208648172805972,7.208648172805972,7.208648172805972,0.2901503980028792
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,11,50,"[1.6690484834460477, 4.072439800644766]",11.9464014128645,11.948664912014992,11.948664912014992,7.208648172805972,7.208648172805972,7.208648172805972,0.580155087998719
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,12,50,"[2.422073364599963, 0.22966321813488655]",9.171139613740667,9.241506255792554,9.241506255792554,7.208648172805972,7.208648172805972,7.208648172805972,0.8676190850019339
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,13,50,"[1.7377420145256908, 0.773732739245796]",7.650111107844019,7.646334812247717,7.646334812247717,7.208648172805972,7.208648172805972,7.208648172805972,1.1560605870035945
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,14,50,"[1.5836112563947449, 0.8645952153226872]",7.546132063455491,7.561400659813476,7.561400659813476,7.208648172805972,7.208648172805972,7.208648172805972,1.4435728090029445
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,15,50,"[1.6857045829793655, 1.0184035896014336]",7.459881204006592,7.370953627916507,7.370953627916507,7.208648172805972,7.208648172805972,7.208648172805972,1.735023312001431
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,16,50,"[-4.917730342916177, 0.8811351346429692]",12.141865235062015,12.122309054264877,12.122309054264877,7.208648172805972,7.208648172805972,7.208648172805972,2.227793209000083
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,17,50,"[1.3546189924228553, 1.0323298256172606]",7.00936265867428,7.0318544646025725,7.0318544646025725,7.0318544646025725,7.0318544646025725,7.0318544646025725,2.545952268999826
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,18,50,"[1.3533205055009478, 2.247688839875198]",8.970218186765095,8.920530784841777,8.920530784841777,7.0318544646025725,7.0318544646025725,7.0318544646025725,2.835186554002576
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,19,50,"[1.692692674788896, 1.1973493949736183]",7.960195962643548,7.851226369333309,7.851226369333309,7.0318544646025725,7.0318544646025725,7.0318544646025725,3.1248384920036187
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,20,50,"[-0.04098838165722629, 1.0965800103384558]",4.595666773915443,4.625523373486946,4.625523373486946,4.625523373486946,4.625523373486946,4.625523373486946,3.427086080002482
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,21,50,"[-1.2084609216433781, 2.338727086727128]",9.50277441281968,9.56040405493316,9.56040405493316,4.625523373486946,4.625523373486946,4.625523373486946,3.749706941001932
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,22,50,"[-0.5558091766123958, 1.097554642703975]",6.496759854651637,6.465636467333994,6.465636467333994,4.625523373486946,4.625523373486946,4.625523373486946,4.065022540999053
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,23,50,"[0.1104426339254907, 0.6916651602079096]",4.820104215262743,4.859853633806445,4.859853633806445,4.625523373486946,4.625523373486946,4.625523373486946,4.361647393001476
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,24,50,"[0.12678146443464477, -0.8599094914313294]",4.595510578493038,4.580887439370343,4.580887439370343,4.580887439370343,4.580887439370343,4.580887439370343,4.653125893004471
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,25,50,"[-0.10715028896604917, -1.7389096030447417]",7.1982278481201805,7.158123649759026,7.158123649759026,4.580887439370343,4.580887439370343,4.580887439370343,4.945188949997828
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,26,50,"[0.5892589771471837, -1.5079532416834232]",7.817444162936815,7.913595132970251,7.913595132970251,4.580887439370343,4.580887439370343,4.580887439370343,5.237982420003391
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,27,50,"[0.09707482023670977, 1.5390448278783122]",7.107050983654711,7.156899263538876,7.156899263538876,4.580887439370343,4.580887439370343,4.580887439370343,5.52906037500361
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,28,50,"[-1.7726963166495144, -0.2096368286408179]",7.480395806209322,7.463135498297066,7.463135498297066,4.580887439370343,4.580887439370343,4.580887439370343,5.822205108001072
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,29,50,"[-0.006422905111084454, -1.5471751673434508]",7.059583415503265,7.12707629546639,7.12707629546639,4.580887439370343,4.580887439370343,4.580887439370343,6.439803323002707
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,30,50,"[-2.464915400747146, 1.0047387632599385]",9.496807242834931,9.48030819991089,9.48030819991089,4.580887439370343,4.580887439370343,4.580887439370343,6.874388481999631
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,31,50,"[0.25410755018762554, 1.5059659341813454]",7.364578201460271,7.430899459565637,7.430899459565637,4.580887439370343,4.580887439370343,4.580887439370343,7.178221852002025
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,32,50,"[0.14545063482020648, -1.9078176240876243]",6.881873218607248,6.897455634870404,6.897455634870404,4.580887439370343,4.580887439370343,4.580887439370343,7.472157643001992
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,33,50,"[0.02242459835774646, 0.667698963393927]",4.692915396281999,4.727080971099682,4.727080971099682,4.580887439370343,4.580887439370343,4.580887439370343,7.766370923003706
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,34,50,"[0.10744906764481854, -0.5384017063743709]",4.790792686991055,4.80234919152892,4.80234919152892,4.580887439370343,4.580887439370343,4.580887439370343,8.06168636000075
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,35,50,"[0.022763659318210117, 0.4318943601707126]",4.327914403089786,4.35589304624609,4.35589304624609,4.35589304624609,4.35589304624609,4.35589304624609,8.359096175998275
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,36,50,"[0.02451774896226766, 1.1745535502220221]",5.195512524855538,5.191468703674383,5.191468703674383,4.35589304624609,4.35589304624609,4.35589304624609,8.653476751998824
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,37,50,"[0.12731991122147068, -2.273921839849775]",8.446555287903438,8.410998611408102,8.410998611408102,4.35589304624609,4.35589304624609,4.35589304624609,8.949067018998903
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,38,50,"[0.034260134370058815, -2.715528163428589]",9.04337686529313,9.1327683052339,9.1327683052339,4.35589304624609,4.35589304624609,4.35589304624609,9.24362546300108
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,39,50,"[0.007382701588692697, 4.4710853101047086]",12.500196956270216,12.57365707854856,12.57365707854856,4.35589304624609,4.35589304624609,4.35589304624609,9.541023694000614
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,40,50,"[-0.21898503926178137, 1.2323984162989285]",6.35467463839093,6.28214753212717,6.28214753212717,4.35589304624609,4.35589304624609,4.35589304624609,9.838489252004363
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,41,50,"[-0.027211548789494167, 0.5733960609154405]",4.775238854225743,4.722171826453225,4.722171826453225,4.35589304624609,4.35589304624609,4.35589304624609,10.1866351619974
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,42,50,"[0.12440645543806994, 0.11404871606026745]",2.557674860148266,2.605792632468773,2.605792632468773,2.605792632468773,2.605792632468773,2.605792632468773,10.565661516004184
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,43,50,"[0.11025707593401535, -1.1388294482828787]",5.136799919666496,5.179639177313081,5.179639177313081,2.605792632468773,2.605792632468773,2.605792632468773,11.021513591003895
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,44,50,"[-0.9048657621586411, 0.1164783498116222]",4.47560525601729,4.44594277208031,4.44594277208031,2.605792632468773,2.605792632468773,2.605792632468773,11.340385310999409
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,45,50,"[0.12502762305260084, 1.8811692768842416]",6.666882402532172,6.769836214850565,6.769836214850565,2.605792632468773,2.605792632468773,2.605792632468773,11.645506572000158
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,46,50,"[-1.2539518285742721, 0.6254850570120603]",7.092936835646602,7.11922303163397,7.11922303163397,2.605792632468773,2.605792632468773,2.605792632468773,11.944031061000716
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,47,50,"[-1.2204086276160577, 0.07581538347665262]",5.751217062114217,5.683719447026354,5.683719447026354,2.605792632468773,2.605792632468773,2.605792632468773,12.246467146003852
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,48,50,"[0.17374679041871666, 0.2567293759884368]",3.843865175095412,3.8351564634706343,3.8351564634706343,2.605792632468773,2.605792632468773,2.605792632468773,12.556967882999745
synthetic_gap_2d,11,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,49,50,"[0.19876216123832968, -0.041101600069676]",2.884582291078192,2.8804335134317736,2.8804335134317736,2.605792632468773,2.605792632468773,2.605792632468773,12.904483983002136
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,0,50,"[-2.491755418915539, 4.467529428594245]",14.119753284991662,14.144621886766457,14.144621886766457,10.777278363569431,10.777278363569431,10.777278363569431,9.102699550567196e-05
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,1,50,"[-3.106796154602387, -3.207085895818924]",11.886235844285292,11.891974483455638,11.891974483455638,10.777278363569431,10.777278363569431,10.777278363569431,0.0001027869948302
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,2,50,"[-1.501107594040425, -2.6945875341009407]",10.747005763101912,10.777278363569431,10.777278363569431,10.777278363569431,10.777278363569431,10.777278363569431,0.0001097009953809
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,3,50,"[1.7044574277278466, -3.849206178765525]",11.998383802577653,12.028100773452891,12.028100773452891,10.777278363569431,10.777278363569431,10.777278363569431,0.0001160889951279
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,4,50,"[3.9630937370468047, 3.581304890839089]",13.469304305790253,13.483473074570451,13.483473074570451,10.777278363569431,10.777278363569431,10.777278363569431,0.0001221409984282
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,5,50,"[-4.9717296781338, 0.41466161718794226]",13.240837419549054,13.277258305908228,13.277258305908228,10.777278363569431,10.777278363569431,10.777278363569431,0.0001290340005652
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,6,50,"[-3.9314872597626005, -2.420450412390097]",12.830445673316635,12.792129284019364,12.792129284019364,10.777278363569431,10.777278363569431,10.777278363569431,0.0001356540014967
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,7,50,"[-0.318534090560993, 4.275167008723264]",12.474894151847968,12.55469846853774,12.55469846853774,10.777278363569431,10.777278363569431,10.777278363569431,0.0001419139953213
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,8,50,"[-2.4122891057784956, -3.1210978921546206]",11.872667798373362,11.831489691942576,11.831489691942576,10.777278363569431,10.777278363569431,10.777278363569431,0.0001480339997215
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,9,50,"[1.7051047405450017, 4.466187033519777]",13.32289897429068,13.3541772978036,13.3541772978036,10.777278363569431,10.777278363569431,10.777278363569431,0.0001548229993204
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,10,50,"[2.787890132162465, -2.5746512516830466]",11.818651765407562,11.804228762496647,11.804228762496647,10.777278363569431,10.777278363569431,10.777278363569431,0.2290289199954713
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,11,50,"[-0.7267163959735798, -2.6719987049002225]",9.998495667872277,9.964112949011849,9.964112949011849,9.964112949011849,9.964112949011849,9.964112949011849,0.4576784009987023
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,12,50,"[-2.7324884931072835, -2.6378863831894317]",11.83642316704988,11.844962640148458,11.844962640148458,9.964112949011849,9.964112949011849,9.964112949011849,0.6853731009978219
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,13,50,"[-0.7183610329809156, -2.6327954147660537]",9.966545113119617,9.974567634059277,9.974567634059277,9.964112949011849,9.964112949011849,9.964112949011849,0.9146531539954594
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,14,50,"[0.423348014604608, -2.6635937494764694]",10.135240489477775,10.06455096458419,10.06455096458419,9.964112949011849,9.964112949011849,9.964112949011849,1.1477881940008956
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,15,50,"[0.7404236223733962, -2.6478102218882906]",9.906092865005286,9.9418971065897,9.9418971065897,9.9418971065897,9.9418971065897,9.9418971065897,1.421396874000493
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,16,50,"[1.5491902048728452, -2.670230086975962]",10.82369685085245,10.804994841216608,10.804994841216608,9.9418971065897,9.9418971065897,9.9418971065897,1.6527061669985414
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,17,50,"[0.9327684150968985, -2.5372439083836342]",9.5916052762816,9.602342410881,9.602342410881,9.602342410881,9.602342410881,9.602342410881,1.8821165619956448
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,18,50,"[1.0573917698088255, -2.5281612030219125]",9.652813367903644,9.667957433565345,9.667957433565345,9.602342410881,9.602342410881,9.602342410881,2.1108710760017857
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,19,50,"[1.11248956514327, -2.579744653984598]",9.805773340492909,9.832399270592996,9.832399270592996,9.602342410881,9.602342410881,9.602342410881,2.3386155900007
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,20,50,"[-1.2777151624822247, -2.4807548839666884]",10.244495210595282,10.18148232075365,10.18148232075365,9.602342410881,9.602342410881,9.602342410881,2.566199314998812
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,21,50,"[-0.3007340186463958, -2.453781241108546]",9.587615825989843,9.589542467929986,9.589542467929986,9.589542467929986,9.589542467929986,9.589542467929986,2.7943158529960783
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,22,50,"[1.6729132008462635, -2.450201721285784]",10.658684923953162,10.579382015635725,10.579382015635725,9.589542467929986,9.589542467929986,9.589542467929986,3.0228531419998035
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,23,50,"[0.7113118818174495, -2.435532890259352]",9.738848564805055,9.688394139724762,9.688394139724762,9.589542467929986,9.589542467929986,9.589542467929986,3.25324818000081
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,24,50,"[1.1111175782906084, -1.184837986015629]",6.569136477190223,6.532714847773817,6.532714847773817,6.532714847773817,6.532714847773817,6.532714847773817,3.483134219000931
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,25,50,"[1.1675568533901348, -0.7180449398998814]",6.603836106177065,6.579726324174383,6.579726324174383,6.532714847773817,6.532714847773817,6.532714847773817,3.713089466997189
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,26,50,"[4.287766004906214, -1.0012639382272557]",11.9196462310811,12.02182046811007,12.02182046811007,6.532714847773817,6.532714847773817,6.532714847773817,3.943260965999798
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,27,50,"[1.223293359819806, -0.6911056174544106]",6.893759695758719,6.911009208523708,6.911009208523708,6.532714847773817,6.532714847773817,6.532714847773817,4.172944086996722
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,28,50,"[-2.808399071034585, -0.7976554601907724]",9.7048539326024,9.596792350437926,9.596792350437926,6.532714847773817,6.532714847773817,6.532714847773817,4.401921300996037
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,29,50,"[0.3757383400035703, -0.1802797068722235]",4.539375921206185,4.491964707912732,4.491964707912732,4.491964707912732,4.491964707912732,4.491964707912732,4.63039784799912
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,30,50,"[-0.21115862233921412, -0.025706034429415325]",2.951334443787927,2.961034525568361,2.961034525568361,2.961034525568361,2.961034525568361,2.961034525568361,4.860959211000591
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,31,50,"[-0.21627478063487438, 0.13232725221382768]",3.4006467618107186,3.364518243233217,3.364518243233217,2.961034525568361,2.961034525568361,2.961034525568361,5.09270372500032
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,32,50,"[-3.5749428575446673, -0.04702115281646346]",11.167714230213624,11.122321057732954,11.122321057732954,2.961034525568361,2.961034525568361,2.961034525568361,5.323841762001393
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,33,50,"[-1.1866968908376108, 0.09254507929741251]",5.445139496007609,5.473568917085772,5.473568917085772,2.961034525568361,2.961034525568361,2.961034525568361,5.557646091998322
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,34,50,"[-0.6503785027213453, 0.1481608892415176]",4.989843419468202,5.012410009787935,5.012410009787935,2.961034525568361,2.961034525568361,2.961034525568361,5.789432345998648
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,35,50,"[0.013203976025596198, 1.2907464994512674]",6.071808821927591,6.072466785118428,6.072466785118428,2.961034525568361,2.961034525568361,2.961034525568361,6.02438345200062
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,36,50,"[-0.20391898177936607, 0.36507078584344654]",4.4919918538372965,4.534203485034226,4.534203485034226,2.961034525568361,2.961034525568361,2.961034525568361,6.257923069999379
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,37,50,"[-0.40069533047761485, 0.710758296010531]",5.860677964580783,5.803503936359468,5.803503936359468,2.961034525568361,2.961034525568361,2.961034525568361,6.4893240300007164
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,38,50,"[-0.2733363736323646, -0.08095765418397516]",3.5689282578656543,3.5688441832633955,3.5688441832633955,2.961034525568361,2.961034525568361,2.961034525568361,6.720667176996358
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,39,50,"[-0.1617201141075819, -0.7617916404756233]",5.055055696507795,4.9534697227664815,4.9534697227664815,2.961034525568361,2.961034525568361,2.961034525568361,6.953235913999379
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,40,50,"[-0.35126424781119425, 0.29780995024204415]",4.840960469461974,4.836242876783711,4.836242876783711,2.961034525568361,2.961034525568361,2.961034525568361,7.188437719996728
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,41,50,"[-0.23490020847392934, 0.5196931285584032]",5.17273012885103,5.124635840821416,5.124635840821416,2.961034525568361,2.961034525568361,2.961034525568361,7.422884116997011
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,42,50,"[-1.3811013061700672, -0.15925395653705632]",6.891332618505284,6.880465467512449,6.880465467512449,2.961034525568361,2.961034525568361,2.961034525568361,7.655849110997224
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,43,50,"[-1.2650067376876217, -0.07844352742305993]",6.072831280622093,6.018144929940948,6.018144929940948,2.961034525568361,2.961034525568361,2.961034525568361,7.888547964001191
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,44,50,"[3.556904393617085, -0.06784253544623553]",11.162268499906958,11.106671349389694,11.106671349389694,2.961034525568361,2.961034525568361,2.961034525568361,8.119615206996968
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,45,50,"[-0.511223931860262, 0.0019357709729819206]",4.575455688936753,4.611300496711898,4.611300496711898,2.961034525568361,2.961034525568361,2.961034525568361,8.357107019997784
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,46,50,"[-0.2942853730458417, -0.060412953535036173]",3.706221565573635,3.6621667302539938,3.6621667302539938,2.961034525568361,2.961034525568361,2.961034525568361,8.592142599998624
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,47,50,"[-0.20966882421669375, 2.3266434663263267]",8.93423910633725,8.908313997241766,8.908313997241766,2.961034525568361,2.961034525568361,2.961034525568361,8.825596456998028
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,48,50,"[-0.19645004412028566, -0.03509057601185184]",2.823358216710949,2.851997159318046,2.851997159318046,2.851997159318046,2.851997159318046,2.851997159318046,9.06131445599749
synthetic_gap_2d,12,SMAC3_HPOFacade_ei,49,50,"[0.6745759522644468, -0.04332890119419286]",4.746075929415508,4.742091132159714,4.742091132159714,2.851997159318046,2.851997159318046,2.851997159318046,9.294376045996614
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,0,50,"[-2.491755418915539, 4.467529428594245]",14.119753284991662,14.144621886766457,14.144621886766457,10.777278363569431,10.777278363569431,10.777278363569431,0.0001139629966928
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,1,50,"[-3.106796154602387, -3.207085895818924]",11.886235844285292,11.891974483455638,11.891974483455638,10.777278363569431,10.777278363569431,10.777278363569431,0.0001505629988969
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,2,50,"[-1.501107594040425, -2.6945875341009407]",10.747005763101912,10.777278363569431,10.777278363569431,10.777278363569431,10.777278363569431,10.777278363569431,0.000159930998052
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,3,50,"[1.7044574277278466, -3.849206178765525]",11.998383802577653,12.028100773452891,12.028100773452891,10.777278363569431,10.777278363569431,10.777278363569431,0.000168129998201
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,4,50,"[3.9630937370468047, 3.581304890839089]",13.469304305790253,13.483473074570451,13.483473074570451,10.777278363569431,10.777278363569431,10.777278363569431,0.0001747659989632
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,5,50,"[-4.9717296781338, 0.41466161718794226]",13.240837419549054,13.277258305908228,13.277258305908228,10.777278363569431,10.777278363569431,10.777278363569431,0.000181467999937
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,6,50,"[-3.9314872597626005, -2.420450412390097]",12.830445673316635,12.792129284019364,12.792129284019364,10.777278363569431,10.777278363569431,10.777278363569431,0.0001883419972728
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,7,50,"[-0.318534090560993, 4.275167008723264]",12.474894151847968,12.55469846853774,12.55469846853774,10.777278363569431,10.777278363569431,10.777278363569431,0.0001942099988809
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,8,50,"[-2.4122891057784956, -3.1210978921546206]",11.872667798373362,11.831489691942576,11.831489691942576,10.777278363569431,10.777278363569431,10.777278363569431,0.0002009849995374
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,9,50,"[1.7051047405450017, 4.466187033519777]",13.32289897429068,13.3541772978036,13.3541772978036,10.777278363569431,10.777278363569431,10.777278363569431,0.0002072470015264
