task_id,optimizer_id,seed,n_trials,trial_value__cost,trial_value__cost_inc
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,60,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,61,-0.9999961853027344,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,62,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,63,-0.912828266620636,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,64,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,65,-0.526364266872406,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,66,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,67,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,68,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,69,-0.69583660364151,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,70,-0.9999961853027344,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,71,-0.9984200596809387,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,72,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,73,-0.9999809265136719,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,74,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,75,-0.9708669781684875,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,76,-0.8141720294952393,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,77,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,78,-0.6307931542396545,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,79,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,80,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,81,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,82,-0.5383350253105164,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,83,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,84,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,85,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,86,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,87,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,88,-0.6843108534812927,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,89,-0.9997006058692932,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,90,-0.7881719470024109,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,91,-0.5100957751274109,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,92,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,93,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,94,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,95,-0.8856653571128845,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,96,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,97,-0.5225809812545776,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,98,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,99,-0.9999980926513672,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,14,100,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,1,-0.6597429513931274,-0.6597429513931274
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,2,-0.49171122908592224,-0.6597429513931274
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,3,-0.7493111491203308,-0.7493111491203308
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,4,-0.6825953125953674,-0.7493111491203308
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,5,-0.7611401677131653,-0.7611401677131653
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,6,-0.7114132642745972,-0.7611401677131653
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,7,-0.7314718961715698,-0.7611401677131653
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,8,-0.6790256500244141,-0.7611401677131653
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,9,-0.7755396366119385,-0.7755396366119385
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,10,-0.7078049182891846,-0.7755396366119385
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,11,-0.5905173420906067,-0.7755396366119385
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,12,-0.7304527759552002,-0.7755396366119385
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,13,-0.7450969219207764,-0.7755396366119385
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,14,-0.5268725156784058,-0.7755396366119385
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,15,-0.7409728169441223,-0.7755396366119385
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,16,-0.6695331931114197,-0.7755396366119385
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,17,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,18,-0.6177388429641724,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,19,-0.8170765042304993,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,20,-0.5675960779190063,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,21,-0.7478719353675842,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,22,-0.5207680463790894,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,23,-0.655023455619812,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,24,-0.7686418294906616,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,25,-0.7803248763084412,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,26,-0.5909082889556885,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,27,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,28,-0.8192565441131592,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,29,-0.6775895357131958,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,30,-0.7179084420204163,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,31,-0.6338577270507812,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,32,-0.7102242708206177,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,33,-0.6948339939117432,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,34,-0.7070789933204651,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,35,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,36,-0.8098123073577881,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,37,-0.8996880650520325,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,38,-0.8243587017059326,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,39,-0.9989076852798462,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,40,-0.9698601365089417,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,41,-0.9801533818244934,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,42,-0.6871005296707153,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,43,-0.7532848715782166,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,44,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,45,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,46,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,47,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,48,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,49,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,50,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,51,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,52,-0.6919680237770081,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,53,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,54,-0.7080641388893127,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,55,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,56,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,57,-0.9966220855712891,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,58,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,59,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,60,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,61,-0.9997596740722656,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,62,-0.9998836517333984,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,63,-0.8622282147407532,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,64,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,65,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,66,-0.706318736076355,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,67,-0.5224035382270813,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,68,-0.6997175216674805,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,69,-0.9999771118164062,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,70,-0.8210148215293884,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,71,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,72,-0.7524677515029907,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,73,-0.5269700288772583,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,74,-0.8634279370307922,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,75,-0.7436544299125671,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,76,-0.8624387383460999,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,77,-0.761479914188385,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,78,-0.784751832485199,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,79,-0.8641231656074524,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,80,-0.8696771860122681,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,81,-0.8423157334327698,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,82,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,83,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,84,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,85,-0.5454844236373901,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,86,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,87,-0.7290316820144653,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,88,-0.9605613350868225,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,89,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,90,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,91,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,92,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,93,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,94,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,95,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,96,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,97,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,98,-0.6558797955513,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,99,-0.7056077718734741,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,15,100,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,1,-0.7420207858085632,-0.7420207858085632
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,2,-0.7590003609657288,-0.7590003609657288
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,3,-0.6134040951728821,-0.7590003609657288
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,4,-0.7324827313423157,-0.7590003609657288
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,5,-0.7280992269515991,-0.7590003609657288
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,6,-0.48510098457336426,-0.7590003609657288
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,7,-0.8933492302894592,-0.8933492302894592
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,8,-0.707033097743988,-0.8933492302894592
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,9,-0.6390814185142517,-0.8933492302894592
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,10,-0.52915358543396,-0.8933492302894592
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,11,-0.48958873748779297,-0.8933492302894592
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,12,-0.7609514594078064,-0.8933492302894592
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,13,-0.8992608785629272,-0.8992608785629272
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,14,-0.5130552649497986,-0.8992608785629272
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,15,-0.6169299483299255,-0.8992608785629272
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,16,-0.6278283596038818,-0.8992608785629272
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,17,-0.8072523474693298,-0.8992608785629272
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,18,-0.5186882615089417,-0.8992608785629272
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,19,-0.7777794599533081,-0.8992608785629272
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,20,-0.7027751207351685,-0.8992608785629272
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,21,-0.7033423185348511,-0.8992608785629272
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,22,-0.697670578956604,-0.8992608785629272
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,23,-0.7375295758247375,-0.8992608785629272
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,24,-0.5298737287521362,-0.8992608785629272
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,25,-0.7431524991989136,-0.8992608785629272
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,26,-0.9999961853027344,-0.9999961853027344
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,27,-0.9994470477104187,-0.9999961853027344
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,28,-0.7420845031738281,-0.9999961853027344
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,29,-0.4864889979362488,-0.9999961853027344
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,30,-0.8343942165374756,-0.9999961853027344
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,31,-0.7759066224098206,-0.9999961853027344
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,32,-0.8387550711631775,-0.9999961853027344
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,33,-0.882922887802124,-0.9999961853027344
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,34,-0.7280992269515991,-0.9999961853027344
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,35,-0.6735730767250061,-0.9999961853027344
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,36,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,37,-0.649353563785553,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,38,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,39,-0.6822881102561951,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,40,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,41,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,42,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,43,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,44,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,45,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,46,-0.8250271677970886,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,47,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,48,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,49,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,50,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,51,-0.7327356338500977,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,52,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,53,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,54,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,55,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,56,-0.5381563901901245,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,57,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,58,-0.6477417349815369,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,59,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,60,-0.9999942779541016,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,61,-0.7822098731994629,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,62,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,63,-0.8633620142936707,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,64,-0.8329328894615173,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,65,-0.510231077671051,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,66,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,67,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,68,-0.5695828795433044,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,69,-0.9999904632568359,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,70,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,71,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,72,-0.7438743114471436,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,73,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,74,-0.9999961853027344,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,75,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,76,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,77,-0.7244614958763123,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,78,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,79,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,80,-1.0,-1.0
